filename_norm,target,prediction,absolute_error,residual,target_name,target_slug,descriptor_family,split_family,group_column,model,fold_id,geo_cluster,metal_cluster,func_cluster,linker_cluster,Density,ASA,AVA,AVAf,POAVA,Di,Df,Dif,topology_label,target_slug_display,target_name_display
DB0-m29_o90_o420_f0_pts.sym.110,0.078328,0.1274904732209724,0.0491624732209724,-0.0491624732209724,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,-47237,3727.0,47166.0,30285.0,0.679711,527.353,550.958,0.22212,1464.71,9.2558,6.65999,9.08385,pts,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB5-hypotheticalMOF_5017527_0_0_0_1_1_9,0.029854,0.0409636978880346,0.0111096978880346,-0.0111096978880346,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,15690,1470.0,10292.0,-24699.0,0.89533,272.36,275.408,0.22854,767.633,9.06244,6.36112,9.06244,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m2_o9_o19_f0_nbo.sym.112,0.048845,0.0617165594941346,0.0128715594941346,-0.0128715594941346,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,122204,3732.0,21300.0,115114.0,0.613963,1121.58,1652.61,0.30112,3323.1,11.629,7.58701,11.629,nbo,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o96_o23_f0_fsc.sym.83,0.130047,0.1093781059896898,0.0206688940103101,0.0206688940103101,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,-24469,3523.0,9692.0,14420.0,0.585901,604.49,809.36,0.28454,1894.4,9.48447,7.91441,9.41764,fsc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m29_o80_o1500_f0_pts.sym.22,0.070026,0.0851731479532221,0.0151471479532221,-0.0151471479532221,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,117677,3727.0,42098.0,57911.0,0.562131,645.006,1099.75,0.34848,2196.47,10.75297,9.53603,10.7426,pts,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB13-cds-Syn031491,0.087414,0.1397699558952823,0.0523559558952823,-0.0523559558952823,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,22243,3732.0,14195.0,91999.0,0.519264,1087.46,1491.35,0.3333,3062.8,9.2279,8.18081,9.2279,cds,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m9_o28_o28_f0_sra.sym.52,0.18614,0.1824973594463763,0.0036426405536236,0.0036426405536236,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,-74122,1538.0,40539.0,-29140.0,0.687139,1197.64,1724.82,0.24132,3427.2,11.63378,11.21374,11.63378,rna,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o96_o23_f0_fsc.sym.56,0.106784,0.1164334904165317,0.0096494904165317,-0.0096494904165317,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,119898,3523.0,11922.0,6457.0,0.587718,606.63,848.827,0.28402,1930.65,10.15453,9.12218,10.07792,fsc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o18_o24_f0_pcu.sym.43,0.384455,0.3923689418726122,0.0079139418726121,-0.0079139418726121,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,38169,3104.0,19494.0,49133.0,0.871498,290.643,73.3533,0.02944,533.206,5.64645,4.0483,5.64645,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o21_o27_f0_pcu.sym.110,0.062912,0.0919693474872098,0.0290573474872098,-0.0290573474872098,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,82289,3523.0,21527.0,94050.0,0.531036,761.896,1149.06,0.32422,2362.13,10.74615,7.43076,9.45177,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB1-MIL47V-ADC_B-irmof6_B_No87,0.141259,0.1617127730467186,0.0204537730467186,-0.0204537730467186,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,70224,,,,1.25085,204.773,174.084,0.11186,629.509,7.57084,7.06167,7.57084,rna,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m2_o21_o28_f0_pcu.sym.112,0.048975,0.0707623639610156,0.0217873639610156,-0.0217873639610156,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,32959,2603.0,2262.0,-4142.0,0.425939,896.803,1704.1,0.41878,3045.8,11.07808,8.87565,11.07808,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m2_o27_o29_f0_nbo.sym.15,0.037736,0.0471222722305423,0.0093862722305423,-0.0093862722305423,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,4409,3732.0,8479.0,38915.0,0.131553,6213.59,66789.0,0.82488,75583.7,32.94125,21.09639,32.94125,nbo,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m29_o90_o420_f0_pts.sym.13,0.077567,0.0919154352331408,0.0143484352331408,-0.0143484352331408,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,70268,3727.0,40249.0,-31761.0,0.6335,560.318,706.635,0.28674,1686.86,8.68834,7.77855,8.68834,pts,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o2_o14_f0_pcu.sym.38,0.098768,0.0995493959930217,0.0007813959930217,-0.0007813959930217,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,88988,3104.0,,110402.0,0.594765,468.847,652.64,0.27386,1428.68,9.76326,7.95081,9.76326,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB1-Cu2O8N2-ADC_A-irmof7_A_No1024,0.086613,0.0770907067474869,0.009522293252513,0.009522293252513,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,118169,3007.0,24646.0,86856.0,0.562413,593.045,1078.7,0.3703,2046.41,12.10211,8.65421,12.10211,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o530_o155_f0_fsc.sym.4,0.252948,0.2118350344102406,0.0411129655897594,0.0411129655897594,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,101455,3298.0,38075.0,38046.0,0.664502,581.062,758.769,0.27148,1688.14,10.90083,9.83606,10.90083,fsc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o24_o500_f0_fsc.sym.1,0.26499,0.717555023712238,0.452565023712238,-0.452565023712238,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,91127,2684.0,,79771.0,1.15872,94.8249,44.1072,0.05224,290.446,5.75558,5.34662,5.75558,fsc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o160_o109_f0_fsc.sym.1,0.134014,0.1470628778147686,0.0130488778147686,-0.0130488778147686,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,99230,3104.0,12521.0,99574.0,0.767976,328.634,360.853,0.22666,967.167,9.87888,7.57422,9.87888,fsc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o520_o6_f0_fsc.sym.17,0.088797,0.0985663021856617,0.0097693021856617,-0.0097693021856617,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,46521,3523.0,25454.0,123486.0,0.74343,431.518,478.852,0.2605,1171.86,9.22916,7.26244,9.22916,fsc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m2_o23_o29_f0_pcu.sym.100,0.082137,0.0736405284633074,0.0084964715366925,0.0084964715366925,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,28315,2603.0,20458.0,30833.0,0.320945,1166.12,3349.56,0.53144,5105.27,14.69776,11.10341,14.69776,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o6_o22_f0_pcu.sym.82,0.070734,0.1081716736739854,0.0374376736739854,-0.0374376736739854,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,77323,3523.0,20161.0,56849.0,0.610538,580.272,579.129,0.22244,1572.53,9.59332,7.56986,9.59332,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB12-GIRYOX_freeONLY,0.484519,0.500917611583087,0.016398611583087,-0.016398611583087,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,6285,2617.0,10803.0,96949.0,1.5554,0.0,0.0,0.0,0.0,3.97688,3.23059,3.95261,cds,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB5-hypotheticalMOF_5061815_3_1_2_18_24_2,0.09705,0.1408729139904098,0.0438229139904098,-0.0438229139904098,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,83071,2912.0,18970.0,89752.0,0.861783,732.91,313.164,0.08286,1549.57,6.06153,5.1476,6.06153,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m2_o18_o25_f0_pcu.sym.36,0.116373,0.0971050760572693,0.0192679239427306,0.0192679239427306,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,105469,2842.0,18156.0,76463.0,0.565857,629.744,920.293,0.30568,1955.41,10.19145,9.02647,10.11743,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB12-LIFWII_freeONLY,0.704845,0.4945238260406674,0.2103211739593325,0.2103211739593325,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,73281,5.0,36.0,1837.0,0.9025,777.23,411.89,0.0679,1665.15,6.15746,5.20665,6.13006,sql,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB6-cuf_7612,0.072033,0.0736439785059425,0.0016109785059425,-0.0016109785059425,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,60885,2977.0,7460.0,67764.0,0.431749,898.661,1880.66,0.42012,3234.25,14.18083,10.64432,14.15156,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o440_o13_f0_fsc.sym.58,0.220913,0.3316746758334052,0.1107616758334052,-0.1107616758334052,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,92215,3280.0,20700.0,-14723.0,1.13977,148.864,81.8188,0.06232,439.815,6.85631,4.29926,6.84868,fsc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o24_o147_f0_fsc.sym.29,0.631326,0.8890710245131788,0.2577450245131787,-0.2577450245131787,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,-68656,2694.0,8850.0,39010.0,1.52198,46.7626,12.3588,0.0141,131.477,4.94879,4.24361,4.94878,fsc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m2_o1_o23_f0_nbo.sym.146,0.032559,0.0377509638992903,0.0051919638992903,-0.0051919638992903,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,-42636,3732.0,20147.0,70631.0,0.396263,2769.32,7475.9,0.5105,11276.1,14.99363,9.28585,14.98647,nbo,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m29_o88_o450_f0_pts.sym.42,0.072204,0.0863865923371466,0.0141825923371466,-0.0141825923371466,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,120029,3727.0,45992.0,-35761.0,0.576762,526.632,830.594,0.31762,1786.08,10.48506,8.63536,10.46151,pts,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB5-hypotheticalMOF_5041303_0_0_1_8_26_7,0.089096,0.0816810656172638,0.0074149343827361,0.0074149343827361,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,27848,3346.0,,29132.0,0.485743,619.072,1453.67,0.39156,2457.67,14.62717,13.24155,14.62717,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB1-Cu2O8N2-fum_A-irmof7_A_No114,1.017199,0.1474423986487062,0.8697566013512936,0.8697566013512936,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,6925,,,,1.56937,0.0,0.0,0.0,0.0,3.5925,2.49859,3.5925,sqc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB13-lvt-Syn021894,0.032657,0.040424259668166,0.007767259668166,-0.007767259668166,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,31275,3732.0,14195.0,113479.0,0.416798,2629.78,8687.3,0.55478,12198.4,15.57265,12.9946,15.56952,lvt,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o15_o29_f0_pcu.sym.25,0.155541,0.1724942343640564,0.0169532343640564,-0.0169532343640564,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,85135,3328.0,18360.0,34216.0,0.900448,408.258,393.805,0.12974,1136.73,7.69416,6.37985,7.67714,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m2_o17_o29_f0_pcu.sym.26,0.078052,0.0609352805869274,0.0171167194130725,0.0171167194130725,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,-65823,2975.0,32621.0,-2016.0,0.446838,1005.38,2724.68,0.48296,4225.57,12.94505,9.09884,12.90297,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o15_o22_f0_nbo.sym.103,0.117033,0.1193650783966217,0.0023320783966217,-0.0023320783966217,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,-64140,3457.0,,50340.0,0.656383,922.566,1419.81,0.2706,2822.84,12.31932,6.10359,12.31932,nbo,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m29_o90_o570_f0_pts.sym.60,0.08812,0.0977324746207998,0.0096124746207998,-0.0096124746207998,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,66079,3727.0,43692.0,26321.0,0.581636,619.631,1074.39,0.3215,2228.97,11.89903,9.48549,11.86679,pts,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o520_o158_f0_fsc.sym.34,0.436239,0.3878913873898849,0.0483476126101151,0.0483476126101151,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,95614,3104.0,37284.0,28920.0,0.889514,316.944,150.634,0.08758,781.723,6.24328,5.33017,6.24271,fsc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o8_o12_f0_pcu.sym.27,0.028838,0.0471186589493129,0.0182806589493129,-0.0182806589493129,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,11405,3104.0,36255.0,112950.0,0.919525,701.476,892.163,0.29582,1999.54,9.51209,7.68303,9.51209,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o24_o44_f0_fsc.sym.27,0.145588,0.8338003230047232,0.6882123230047232,-0.6882123230047232,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,56959,1784.0,811.0,31662.0,1.18594,80.7038,20.3735,0.01916,205.224,5.2514,3.97047,5.2514,fsc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o104_o159_f0_fsc.sym.1,0.150128,0.2764536025153951,0.126325602515395,-0.126325602515395,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,96601,3104.0,,94937.0,1.08839,123.021,73.9082,0.07028,349.665,6.47831,5.57442,6.47831,fsc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m2_o3_o15_f0_pcu.sym.17,0.06026,0.0809865485586901,0.0207265485586901,-0.0207265485586901,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,74380,2842.0,21202.0,106300.0,0.495304,714.693,1468.04,0.391,2643.23,11.86907,10.03961,11.86907,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m2_o1_o25_f0_pcu.sym.37,0.082137,0.1490734984675785,0.0669364984675785,-0.0669364984675785,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,56042,2842.0,21481.0,67397.0,0.767057,363.325,214.34,0.13138,841.014,6.53966,5.29955,6.53966,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB1-Cu2N8-DPAC_B-fum_B_No197,0.084118,0.1095090926486292,0.0253910926486292,-0.0253910926486292,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,111158,,,,0.813178,243.665,283.822,0.20822,768.1,7.46908,6.86552,7.45095,dia,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB5-hypotheticalMOF_5025738_3_0_0_27_20_0,0.035783,0.0390952942244125,0.0033122942244125,-0.0033122942244125,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,18917,1470.0,21347.0,85394.0,0.25852,1076.53,4492.5,0.64384,6063.59,19.89077,14.2588,19.53609,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m9_o3_o3_f0_sra.sym.15,0.073864,0.1419330417658288,0.0680690417658288,-0.0680690417658288,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,4404,1538.0,30370.0,-13892.0,0.616369,696.536,1713.87,0.34032,2948.6,14.22219,13.85779,14.22219,rna,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB7-ddmof_22171,0.067054,0.0743333973276803,0.0072793973276802,-0.0072793973276802,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,-63939,1695.0,1642.0,34484.0,0.851631,2169.93,2303.84,0.21688,5051.06,11.59364,5.33536,10.87856,sta,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o7_o7_f0_pcu.sym.47,0.071922,0.0560874415534571,0.0158345584465428,0.0158345584465428,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,34865,3104.0,,83801.0,0.319476,1867.7,5391.11,0.5146,8187.24,14.51264,12.34533,14.51264,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m2_o2_o15_f0_pcu.sym.32,0.126817,0.1236442242036543,0.0031727757963456,0.0031727757963456,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,113843,3049.0,6692.0,43867.0,0.831156,381.454,389.917,0.16876,1120.58,8.91357,6.00711,8.88692,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB1-Zn2O8N2-DPAC_A-irmof7_A_No186,0.076595,0.0724831716929286,0.0041118283070713,0.0041118283070713,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,22130,3328.0,20806.0,90861.0,0.443626,1391.32,4144.86,0.49768,6375.36,18.66543,14.22839,18.63737,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB6-cuf_10987,0.093095,0.0927351073644945,0.0003598926355054,0.0003598926355054,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,64961,2603.0,27770.0,99854.0,0.684593,381.138,370.94,0.22506,1030.11,7.76333,7.12969,7.76333,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o146_o20_f0_fsc.sym.27,0.063438,0.2101868518807234,0.1467488518807234,-0.1467488518807234,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,3031,3523.0,20837.0,35528.0,1.3285,472.306,281.689,0.12078,1084.49,7.61119,5.14739,6.7138,fsc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m9_o16_o25_f0_sra.sym.9,0.065628,0.1068093203950196,0.0411813203950196,-0.0411813203950196,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,113448,1538.0,28859.0,-42517.0,0.930546,458.105,380.963,0.13202,1239.39,8.21186,7.78063,8.21186,rna,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m2_o9_o28_f0_nbo.sym.105,0.044614,0.0544341707189436,0.0098201707189436,-0.0098201707189436,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,-83254,3732.0,20410.0,41483.0,0.446283,3702.02,9824.76,0.4572,15128.2,16.18715,8.61699,16.18715,nbo,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o155_o540_f0_fsc.sym.54,0.225255,0.1950938572802198,0.0301611427197801,0.0301611427197801,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,53957,3280.0,16666.0,9853.0,0.620986,608.399,1220.32,0.34948,2138.74,14.1824,13.29558,14.15761,fsc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m2_o11_o28_f0_pcu.sym.16,0.083517,0.0879448188480964,0.0044278188480964,-0.0044278188480964,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,64278,2880.0,21577.0,86546.0,0.599418,574.837,580.093,0.23694,1593.82,9.34557,6.4386,9.33602,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m29_o89_o148_f0_pts.sym.63,0.211699,0.489779618603301,0.278080618603301,-0.278080618603301,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,73173,3727.0,-5869.0,-19659.0,1.00832,209.924,77.3,0.04018,583.886,5.77894,3.77257,5.55626,pts,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m9_o16_o19_f0_sra.sym.30,0.126876,0.2849318530869601,0.1580558530869601,-0.1580558530869601,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,39661,1538.0,16883.0,118873.0,1.0489,143.884,21.2002,0.01162,444.255,4.66136,4.19556,4.66136,rna,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB5-hypotheticalMOF_3001678_1_0_2_35_35_4,0.04204,0.0523714612163072,0.0103314612163072,-0.0103314612163072,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,12924,2978.0,2436.0,42473.0,0.348061,1536.05,6417.86,0.62124,8409.21,18.81488,14.64728,18.81488,dia,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB15-pcu_N108_E82_opt,0.064678,0.0402159219064134,0.0244620780935865,0.0244620780935865,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,12905,66.0,26651.0,27464.0,0.363019,1133.67,4422.02,0.60178,6051.27,17.25323,13.88935,17.25323,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB1-Cu2N8-ADC_B-BDC_B_No177,0.110725,0.1186911423568698,0.0079661423568698,-0.0079661423568698,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,112475,108.0,24919.0,26949.0,0.906563,333.327,402.131,0.18878,1019.28,8.96959,8.69503,8.96959,dia,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o480_o159_f0_fsc.sym.29,0.665211,0.4510910675300316,0.2141199324699684,0.2141199324699684,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,97608,3280.0,8850.0,87260.0,1.13326,154.812,95.2622,0.07654,484.152,6.76915,5.27246,6.69853,fsc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB1-Cu2N8-BTC_A-DPAC_B_No10,0.078749,0.0905637752402074,0.0118147752402073,-0.0118147752402073,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,37345,108.0,26655.0,27501.0,0.604517,742.074,1886.1,0.38598,3313.06,14.60207,14.29749,14.60207,dia,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o22_o23_f0_nbo.sym.14,0.056157,0.0474317610487171,0.0087252389512828,0.0087252389512828,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,50499,3457.0,1431.0,11248.0,0.415349,1276.97,3621.21,0.49072,5600.95,16.27235,9.12056,16.24105,nbo,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m2_o17_o25_f0_pcu.sym.7,0.07312,0.0671884568871763,0.0059315431128236,0.0059315431128236,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,32141,2842.0,20180.0,81164.0,0.478176,724.628,1276.0,0.39652,2382.93,11.31173,9.09827,11.31173,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB6-cuf_5131,0.098251,0.1212042541105433,0.0229532541105433,-0.0229532541105433,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,118211,3083.0,6758.0,91405.0,0.64364,496.21,572.475,0.23312,1380.11,10.10903,9.12689,10.10903,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m2_o3_o7_f0_pcu.sym.67,0.055615,0.0834907892994861,0.0278757892994861,-0.0278757892994861,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,-29754,2842.0,20147.0,61782.0,0.372226,971.048,3257.08,0.52826,4778.4,16.4221,14.42602,16.4221,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
